timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:06:58.545,430,unlabeled,0.2,1,1.9235290001233807,7.736246000149549,65.93061800003852,0.7344300001932424,76.36406400024498,13.095164762273416,113.95008,74.01,100.0,370.0,275.34765625,1800.0,3502747669000,1786514818431817472,33304,16414,2.0,1.0019245147705078,1022.2937622070312,5377
2026-08-12T15:06:58.623,431,unlabeled,0.2,1,5.2494360002128815,3.2967590000225755,53.05936200011274,0.7337440001720097,62.37372800023877,16.032391073308492,91.47387,74.497,100.0,373.8,275.34765625,1800.0,3502847583000,1786514818531731456,33304,16414,2.0,1.0019245147705078,1021.021728515625,5375
2026-08-12T15:06:58.704,432,unlabeled,0.2,1,1.958325000032346,3.288703999714926,66.3315829997373,0.8288009998977941,72.43737599992528,13.805027945808412,106.295189,73.036,100.0,356.6,275.34765625,1800.0,3502914206000,1786514818598354432,33304,16414,2.0,1.0019245147705078,1019.9520263671875,5374
2026-08-12T15:06:58.771,433,unlabeled,0.2,1,1.982158999908279,3.999539999767876,49.847197999952186,0.7343180000134453,56.59488199989937,17.669442265146486,106.824901,74.497,100.0,401.9,275.34765625,1800.0,3502980805000,1786514818664953344,33304,16414,2.0,1.0019245147705078,1020.6511840820312,5373
2026-08-12T15:06:58.868,434,unlabeled,0.2,1,1.7500280000604107,3.3982410000135133,79.15622700011227,0.7558560000688885,85.09638900022765,11.75137995570323,137.179425,74.497,97.4,340.4,275.34765625,1800.0,3503047414000,1786514818731562496,33304,16414,2.0,1.0019245147705078,1019.6212768554688,5372
2026-08-12T15:06:58.953,435,unlabeled,0.2,1,4.20998600020539,7.199649999620306,57.13319999995292,0.7631519997630676,69.33915499985233,14.421865971717274,122.197848,74.497,100.0,353.4,275.3515625,1800.0,3503147328000,1786514818831476480,33304,16414,2.0,1.0019245147705078,1020.4103393554688,5370
2026-08-12T15:06:59.034,436,unlabeled,0.2,1,2.5586440001461597,6.955223000204569,56.047749999834195,0.7301149998966139,66.3245839996307,15.077365581449678,103.465333,74.497,100.0,369.5,275.3515625,1800.0,3503247244000,1786514818931392512,33304,16414,2.0,1.0019245147705078,1020.0730590820312,5368
2026-08-12T15:06:59.109,437,unlabeled,0.2,1,1.7428609999114997,3.1235540000125184,60.279329999957554,0.7606889998896804,65.94291600003999,15.164631178872854,111.89905,74.01,100.0,359.6,275.3515625,1800.0,3503313853000,1786514818998001408,33304,16414,2.0,1.0019245147705078,1019.7242431640625,5366
2026-08-12T15:06:59.175,438,unlabeled,0.2,1,1.839140000356565,3.3601850000195554,48.3118749998539,0.733614999717247,54.27435199999309,18.42490906202118,77.098294,74.984,100.0,384.1,275.3515625,1800.0,3503413770000,1786514819097918464,33304,16414,2.0,1.0019245147705078,1019.890869140625,5362
2026-08-12T15:06:59.265,439,unlabeled,0.2,1,1.952307000010478,3.158960999826377,72.20611599996118,0.7342069998230727,78.08300099986809,12.806884817371317,134.086264,75.958,100.0,354.2,275.3515625,1800.0,3503447076000,1786514819131224320,33304,16414,2.0,1.0019245147705078,1020.1563110351562,5361
2026-08-12T15:06:59.349,440,unlabeled,0.2,1,4.363857000043936,4.509172999860311,55.363635000048816,0.7744670001557097,65.04481899992243,15.374014646749846,118.270643,74.984,100.0,368.8,275.3515625,1800.0,3503546988000,1786514819231136512,33304,16414,2.0,1.0019245147705078,1020.124267578125,5358
2026-08-12T15:06:59.434,441,unlabeled,0.2,1,2.239142000235006,3.940466000130982,68.67405999992116,0.981542999852536,75.8681729998898,13.180757628122304,136.75279,73.523,100.0,352.6,275.35546875,1800.0,3503613622000,1786514819297770496,33304,16414,2.0,1.0019245147705078,1020.91650390625,5356
2026-08-12T15:06:59.500,442,unlabeled,0.2,1,2.388957999755803,4.24739399977625,48.88645199980601,0.7330970001930837,56.29080700009581,17.76489010005307,103.291357,74.497,100.0,391.3,275.35546875,1800.0,3503713513000,1786514819397661440,33304,16414,2.0,1.0019245147705078,1020.2913208007812,5353
2026-08-12T15:06:59.589,443,unlabeled,0.2,1,1.7016570000123465,3.0594239997299155,70.91166500003965,0.7413190000988834,76.44317699987369,13.081612241229225,125.44686,74.984,100.0,349.2,275.359375,1800.0,3503780124000,1786514819464272384,33304,16414,2.0,1.0019245147705078,1019.7418212890625,5351
2026-08-12T15:06:59.673,444,unlabeled,0.2,1,3.880779999690276,4.23854200016649,60.953981000238855,0.7349849997808633,69.84006700031387,14.318428417250887,109.09039,74.984,100.0,359.1,275.359375,1800.0,3503880041000,1786514819564189440,33304,16414,2.0,1.0019245147705078,1022.1761474609375,5348
2026-08-12T15:06:59.752,445,unlabeled,0.2,1,2.768182000181696,3.133555000204069,56.93169999995007,0.7643750000170257,63.62836599964794,15.716260889137606,88.524021,74.984,97.0,365.5,275.359375,1800.0,3503979959000,1786514819664107520,33304,16414,2.0,1.0019245147705078,1024.69482421875,5346
2026-08-12T15:06:59.831,446,unlabeled,0.2,1,1.9093249998149986,3.1722210001134954,65.34706100001131,0.7354670001404884,71.19116600006237,14.046686635236792,101.166487,74.01,100.0,365.3,275.359375,1800.0,3504046564000,1786514819730712320,33304,16414,2.0,1.0019245147705078,1028.7447509765625,5346
2026-08-12T15:06:59.898,447,unlabeled,0.2,1,1.901047000046674,3.7727799999629497,49.287509999885515,0.7659299999431823,55.7593779999479,17.93420292459027,101.536529,75.471,100.0,389.0,275.36328125,1800.0,3504113174000,1786514819797322496,33304,16414,2.0,1.0019245147705078,1025.412841796875,5345
2026-08-12T15:06:59.998,448,unlabeled,0.2,1,1.968715000202792,3.2609810000394646,81.88107699970715,0.7389669999611215,87.87762799966004,11.379460538054904,134.412125,74.984,100.0,351.7,275.36328125,1800.0,3504179789000,1786514819863937536,33304,16414,2.0,1.0019245147705078,1024.572265625,5345
2026-08-12T15:07:00.064,449,unlabeled,0.2,1,1.8859920000977581,3.123701999811601,49.92277299970738,0.9310049999839975,55.89180600009058,17.891710280365235,100.20943,74.01,100.0,410.9,275.36328125,1800.0,3504279699000,1786514819963847424,33304,16414,2.0,1.0019245147705078,1029.439453125,5345
2026-08-12T15:07:00.160,450,unlabeled,0.2,1,1.9457139997030026,3.767095000057452,78.03574199988361,0.7262079998326954,84.50414800017825,11.833738623077895,129.655432,74.497,100.0,343.4,275.36328125,1800.0,3504346311000,1786514820030459392,33304,16414,2.0,1.0019245147705078,1028.734375,5346
2026-08-12T15:07:00.243,451,unlabeled,0.2,1,3.259924999838404,5.193139999846608,60.418257000037556,0.9035049997692113,69.8092159996122,14.324756204188786,113.506642,74.497,97.0,358.1,275.36328125,1800.0,3504446226000,1786514820130374400,33304,16414,2.0,1.0019245147705078,1033.38232421875,5348
2026-08-12T15:07:00.310,452,unlabeled,0.2,1,1.7331389999526436,3.3865000000332657,50.46820200004731,0.5086689998279326,56.128178000108164,17.81636311084377,79.958156,74.984,100.0,376.8,275.36328125,1800.0,3504546139000,1786514820230287360,33304,16414,2.0,1.0019245147705078,1025.0870361328125,5349
2026-08-12T15:07:00.413,453,unlabeled,0.2,1,1.8995290001839749,7.147335999889037,74.84181700010595,1.4416740000342543,85.37839400014491,11.712565125063172,116.665602,74.497,100.0,348.5,275.3671875,1800.0,3504612749000,1786514820296897536,33304,16414,2.0,1.0019245147705078,1021.8005981445312,5350
2026-08-12T15:07:00.477,454,unlabeled,0.2,1,1.7487879999862344,3.004053000040585,49.24927000001844,0.7352820002779481,54.766762999861385,18.259249684019686,80.716652,74.984,100.0,406.7,275.3671875,1800.0,3504712666000,1786514820396814336,33304,16414,2.0,1.0019245147705078,1028.3404541015625,5352
2026-08-12T15:07:00.572,455,unlabeled,0.2,1,1.9228619999012153,3.310462000172265,73.99416499993094,0.7291519996215357,79.9901420000424,12.501540502321774,108.592629,74.01,100.0,349.0,275.3671875,1800.0,3504779275000,1786514820463423488,33304,16414,2.0,1.0019245147705078,1026.0093994140625,5353
2026-08-12T15:07:00.656,456,unlabeled,0.2,1,1.9973630001004494,3.9630960000067716,57.838575999994646,0.8283010001832736,64.66009499990832,15.465489186203914,93.248602,74.497,100.0,355.1,275.3671875,1800.0,3504879190000,1786514820563338496,33304,16414,2.0,1.0019245147705078,1022.7897338867188,5354
2026-08-12T15:07:00.723,457,unlabeled,0.2,1,1.8480469998394256,3.1340909999926225,49.70742000023165,0.7298559999071585,55.447766999805026,18.03499138213296,93.972355,74.01,100.0,400.7,275.3671875,1800.0,3504945802000,1786514820629950464,33304,16414,2.0,1.0019245147705078,1025.1307373046875,5355
2026-08-12T15:07:00.820,458,unlabeled,0.2,1,1.7116389999500825,3.222202999950241,78.53365199980544,0.7527820002906083,84.24885000022186,11.869598220003793,124.058999,74.497,97.4,351.8,275.3671875,1800.0,3505012409000,1786514820696557312,33304,16414,2.0,1.0019245147705078,1021.4088745117188,5357
2026-08-12T15:07:00.896,459,unlabeled,0.2,1,2.987868000218441,3.5134999998263083,53.70072000005166,0.9543569999550527,61.18668699991758,16.343424509997526,100.501756,74.01,100.0,366.7,275.37109375,1800.0,3505112325000,1786514820796473344,33304,16414,2.0,1.0019245147705078,1018.0028686523438,5360
2026-08-12T15:07:00.983,460,unlabeled,0.2,1,2.311901999746624,3.3124249998763844,66.32721500000116,1.7687140002635715,73.75549699963813,13.558311457177306,120.482836,74.01,100.0,364.7,275.37109375,1800.0,3505178937000,1786514820863085312,33304,16414,2.0,1.0019245147705078,1018.5025024414062,5362
2026-08-12T15:07:01.063,461,unlabeled,0.2,1,2.785570000014559,3.774965000047814,56.95934899995336,0.9318010002061783,64.48665000016263,15.507085575037285,100.457738,74.497,100.0,380.4,275.37109375,1800.0,3505278851000,1786514820962999552,33304,16414,2.0,1.0019245147705078,1019.0010986328125,5365
2026-08-12T15:07:01.155,462,unlabeled,0.2,1,1.9237330002397357,3.8235389997680613,72.78304800001933,0.5022060004193918,79.06061900030181,12.648522268668078,125.742921,74.984,100.0,359.4,275.375,1800.0,3505345460000,1786514821029608448,33304,16414,2.0,1.0019245147705078,1019.0534057617188,5367
2026-08-12T15:07:01.230,463,unlabeled,0.2,1,2.4188649999814515,3.3313150001959,54.659058999732224,0.5060399998910725,61.11648400019476,16.362197799153716,100.848386,74.984,100.0,346.6,275.375,1800.0,3505445374000,1786514821129522432,33304,16414,2.0,1.0019245147705078,1017.8709716796875,5370
2026-08-12T15:07:01.313,464,unlabeled,0.2,1,1.9397149999349494,3.2231850000243867,68.71623000006366,0.7445410001309938,74.73229900006118,13.381095100515795,117.580629,74.497,100.0,371.9,275.375,1800.0,3505511987000,1786514821196135424,33304,16414,2.0,1.0019245147705078,1018.0506591796875,5371
2026-08-12T15:07:01.385,465,unlabeled,0.2,1,1.9166030001542822,3.328295999835973,53.22105100003682,0.7289670002137427,59.22360300019136,16.885159790037914,89.102752,74.01,96.6,378.3,275.37890625,1800.0,3505611899000,1786514821296047360,33304,16414,2.0,1.0019245147705078,1018.3258056640625,5373
2026-08-12T15:07:01.478,466,unlabeled,0.2,1,1.932788999965851,3.295146999789722,75.3763020002225,1.4437300001191034,82.08252500025992,12.182861090065558,116.15386,74.01,100.0,352.1,275.37890625,1800.0,3505678510000,1786514821362658304,33304,16414,2.0,1.0019245147705078,1017.7847900390625,5375
2026-08-12T15:07:01.562,467,unlabeled,0.2,1,4.035800000110612,6.883315999857587,55.46976799996628,0.9287459997722181,67.35366599968984,14.847001795041193,100.210487,74.984,100.0,357.5,275.37890625,1800.0,3505778427000,1786514821462575360,33304,16414,2.0,1.0019245147705078,1018.765869140625,5376
2026-08-12T15:07:01.642,468,unlabeled,0.2,1,5.429937000371865,5.256455000107962,54.62244800037297,0.7292630002666556,66.06662199965285,15.13623626776702,113.199518,74.01,100.0,364.2,275.37890625,1800.0,3505845035000,1786514821529183488,33304,16414,2.0,1.0019245147705078,1017.7510375976562,5378
2026-08-12T15:07:01.710,469,unlabeled,0.2,1,1.875325000128214,3.0949059996601136,51.35317099984604,0.731059999907302,57.08266500005266,17.51845328172883,81.705506,74.497,100.0,390.3,275.37890625,1800.0,3505944958000,1786514821629106432,33304,16414,2.0,1.0019245147705078,1017.3839721679688,5379
2026-08-12T15:07:01.796,470,unlabeled,0.2,1,1.9186209997315018,3.9024469997457345,50.75337199968999,0.7851889999983541,57.397036999645934,17.422502140766756,101.147483,74.984,100.0,363.5,275.3828125,1800.0,3506011562000,1786514821695710464,33304,16414,2.0,1.0019245147705078,1017.8409423828125,5380
2026-08-12T15:07:01.891,471,unlabeled,0.2,1,1.9125659996461764,5.399437000050966,74.58902100006526,0.7304490000024089,82.67951000016183,12.09489509550846,128.806289,74.01,97.3,350.1,275.38671875,1800.0,3506078178000,1786514821762326528,33304,16414,2.0,1.0019245147705078,1016.5012817382812,5381
2026-08-12T15:07:01.955,472,unlabeled,0.2,1,1.872492000074999,3.0823500001133652,49.33499299977484,0.7337639999605017,55.05109799969432,18.16494196002326,93.407768,75.471,100.0,418.2,275.38671875,1800.0,3506178089000,1786514821862237440,33304,16414,2.0,1.0019245147705078,1016.7095336914062,5383
2026-08-12T15:07:02.051,473,unlabeled,0.2,1,1.9586399998843262,3.1612399998266483,78.51711700004671,0.7775039998705324,84.449093999865,11.841453266527626,123.115885,75.471,100.0,341.6,275.38671875,1800.0,3506244695000,1786514821928843520,33304,16414,2.0,1.0019245147705078,1016.768310546875,5384
2026-08-12T15:07:02.134,474,unlabeled,0.2,1,4.662155000005441,4.030596000120568,58.812861000205885,0.7345409999288677,68.271913999979,14.647311630963026,105.504973,74.984,100.0,353.8,275.38671875,1800.0,3506344611000,1786514822028759552,33304,16414,2.0,1.0019245147705078,1018.6932373046875,5385
2026-08-12T15:07:02.198,475,unlabeled,0.2,1,1.8491020000510616,3.462241000306676,50.51748200003203,0.7300219999706314,56.587496000247484,17.671748543099106,103.010369,74.984,100.0,389.9,275.38671875,1800.0,3506411221000,1786514822095369472,33304,16414,2.0,1.0019245147705078,1018.6923828125,5386
2026-08-12T15:07:02.293,476,unlabeled,0.2,1,2.127864000158297,3.1127950001064164,77.25705499979085,0.7655039999008295,83.29208799978005,12.005942269122137,131.741955,74.01,100.0,356.6,275.390625,1800.0,3506477831000,1786514822161979392,33304,16414,2.0,1.0019245147705078,1019.0722045898438,5387
2026-08-12T15:07:02.376,477,unlabeled,0.2,1,7.08053900007144,7.729579000169906,50.803780000023835,0.8691340003679215,66.52157000007719,15.032717958984426,114.703411,74.984,97.0,361.7,275.390625,1800.0,3506577748000,1786514822261896448,33304,16414,2.0,1.0019245147705078,1019.6246948242188,5388
2026-08-12T15:07:02.459,478,unlabeled,0.2,1,1.7460839999330346,3.175407000071573,65.14422899999772,0.7448930000464316,70.84031600015805,14.1162554949327,131.263716,74.497,100.0,372.5,275.390625,1800.0,3506644373000,1786514822328521472,33304,16414,2.0,1.0019245147705078,1019.0625610351562,5389
2026-08-12T15:07:02.538,479,unlabeled,0.2,1,2.522624999983236,3.283222000391106,58.05370900043272,0.730799999928422,64.62037399978726,15.474995548668476,110.026349,74.497,100.0,343.7,275.390625,1800.0,3506744271000,1786514822428419328,33304,16414,2.0,1.0019245147705078,1020.1571655273438,5389
2026-08-12T15:07:02.622,480,unlabeled,0.2,1,1.8041769999399548,3.3834810001280857,68.84606399989934,0.7357819999924686,74.80422699973133,13.368228509380783,126.972281,74.497,100.0,359.1,275.390625,1800.0,3506810881000,1786514822495029504,33304,16414,2.0,1.0019245147705078,1020.7614135742188,5390
2026-08-12T15:07:02.691,481,unlabeled,0.2,1,1.9152889999531908,3.05333200003588,50.007182999706856,0.7270969999808585,55.73402900017754,17.94235977443537,96.499908,74.984,100.0,402.8,275.390625,1800.0,3506910800000,1786514822594948352,33304,16414,2.0,1.0019245147705078,1022.5209350585938,5390
2026-08-12T15:07:02.783,482,unlabeled,0.2,1,1.9410099998822261,3.0549610000889516,74.63633699990169,0.7405789997392276,80.4017389996261,12.437541929343721,121.966706,75.471,100.0,345.8,275.39453125,1800.0,3506977406000,1786514822661554432,33304,16414,2.0,1.0019245147705078,1022.0553588867188,5391
2026-08-12T15:07:02.864,483,unlabeled,0.2,1,2.8728490001412865,3.261758999997255,57.70385499999975,0.8623569997325831,64.73235699968427,15.448224757286027,102.846058,74.497,97.0,361.3,275.39453125,1800.0,3507077323000,1786514822761471488,33304,16414,2.0,1.0019245147705078,1022.2472534179688,5391
2026-08-12T15:07:02.948,484,unlabeled,0.2,1,1.7933059998540557,6.749833999947441,62.469084999975166,0.7286889999704727,71.7966920001345,13.928218308416309,120.895295,74.984,100.0,363.9,275.3984375,1800.0,3507143932000,1786514822828080384,33304,16414,2.0,1.0019245147705078,1022.935791015625,5391
2026-08-12T15:07:03.028,485,unlabeled,0.2,1,2.3082350003278407,5.585308000263467,55.937011999958486,0.9755979999681585,64.83854299995073,15.422925219043861,100.373565,75.958,100.0,380.4,275.3984375,1800.0,3507243849000,1786514822927997440,33304,16414,2.0,1.0019245147705078,1022.7234497070312,5392
2026-08-12T15:07:03.110,486,unlabeled,0.2,1,1.8964179998874897,3.399425999759842,67.02099999984057,1.3307290000739158,73.68392499984111,13.571481160947336,116.014107,74.497,100.0,352.5,275.3984375,1800.0,3507310461000,1786514822994609408,33304,16414,2.0,1.0019245147705078,1022.4807739257812,5392
2026-08-12T15:07:03.178,487,unlabeled,0.2,1,1.830862000133493,3.0741280002075655,51.21269099981873,0.7336519997807045,56.88135200034594,17.580454135371433,84.207173,75.471,100.0,396.5,275.3984375,1800.0,3507410371000,1786514823094519552,33304,16414,2.0,1.0019245147705078,1022.54052734375,5392
2026-08-12T15:07:03.267,488,unlabeled,0.2,1,1.9005100002686959,3.3736860000317392,70.07964700005687,0.7467259997611109,76.13569800014375,13.134443188504187,106.551363,74.497,97.4,336.9,275.3984375,1800.0,3507476983000,1786514823161131520,33304,16414,2.0,1.0019245147705078,1022.846435546875,5392
2026-08-12T15:07:03.351,489,unlabeled,0.2,1,8.220674999847688,5.309325999860448,50.086573000044154,0.7747270001345896,64.61194899975453,15.477013392736367,90.173581,74.984,100.0,366.5,275.3984375,1800.0,3507576897000,1786514823261045504,33304,16414,2.0,1.0019245147705078,1022.479248046875,5392
2026-08-12T15:07:03.432,490,unlabeled,0.2,1,1.9492330002321978,3.3042780000869243,61.193430999992415,0.8608200000708166,67.33970499999486,14.85007990456858,104.884025,73.523,100.0,361.2,275.3984375,1800.0,3507643509000,1786514823327657472,33304,16414,2.0,1.0019245147705078,1022.3057861328125,5392
2026-08-12T15:07:03.513,491,unlabeled,0.2,1,4.181559999778983,3.9743550000821415,57.30572399988887,0.7818740000402613,66.34899700020469,15.071817890433445,118.745737,74.497,100.0,360.7,275.40234375,1800.0,3507710122000,1786514823394270464,33304,16414,2.0,1.0019245147705078,1021.7857666015625,5393
