timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:33:56.061,580,unlabeled,0.2,2,1.6825319999043131,3.3221769999727258,88.45861700046953,0.7237970003188821,94.22136300054262,10.613304330932264,123.376223,67.192,53.7,216.0,275.296875,1800.0,5120254432000,1786516435938580480,33304,19398,2.0,1.0013264417648315,880.1787109375,5498
2026-08-12T15:33:56.176,581,unlabeled,0.2,2,1.6690880001988262,6.803942000260577,90.44094000000769,0.780480000685202,99.73241399984545,10.026830394394642,137.858756,67.679,66.0,209.8,275.296875,1800.0,5120354339000,1786516436038487552,33304,19398,2.0,1.0013264417648315,879.1285400390625,5494
2026-08-12T15:33:56.278,582,unlabeled,0.2,2,1.7115680002461886,3.291085000455496,88.84744299939484,0.759481000386586,94.64076199947158,10.566271645251371,140.177128,67.192,52.5,215.1,275.296875,1800.0,5120454252000,1786516436138400512,33304,19398,2.0,1.0013264417648315,878.5083618164062,5491
2026-08-12T15:33:56.396,583,unlabeled,0.2,2,1.6732920003050822,8.62632299958932,91.69300200028374,0.7768699997541262,102.80365200014785,9.727280894637497,158.080625,66.705,66.7,212.2,275.296875,1800.0,5120554163000,1786516436238311424,33304,19398,2.0,1.0013264417648315,877.8494262695312,5490
2026-08-12T15:33:56.498,584,unlabeled,0.2,2,1.7419570003767149,3.2952510000541224,88.47476699975232,0.7277040003828006,94.27114199934294,10.607700074397846,126.857593,67.679,52.5,215.7,275.296875,1800.0,5120687379000,1786516436371527424,33304,19398,2.0,1.0013264417648315,877.2595825195312,5490
2026-08-12T15:33:56.614,585,unlabeled,0.2,2,1.6911990005610278,7.062584000777861,91.52569100024266,0.73244400027761,101.04645499995968,9.896438227351954,142.566763,68.166,64.4,198.9,275.296875,1800.0,5120787292000,1786516436471440384,33304,19398,2.0,1.0013264417648315,876.6442260742188,5489
2026-08-12T15:33:56.717,586,unlabeled,0.2,3,1.946803999999247,3.4947280000778846,88.73907500037603,0.9879389999696286,95.19841499968607,10.504376569749587,145.691526,67.192,54.8,213.5,275.30078125,1800.0,5120887205000,1786516436571353600,33304,19398,2.0,1.0013264417648315,876.0789184570312,5492
2026-08-12T15:33:56.832,587,unlabeled,0.2,2,1.671994999924209,3.4361369998805458,93.35525599999528,0.758907000090403,99.25585099972523,10.074972809439398,127.830465,67.192,65.2,225.4,275.30078125,1800.0,5121020420000,1786516436704568576,33304,19398,2.0,1.0013264417648315,875.2427368164062,5495
2026-08-12T15:33:56.934,588,unlabeled,0.2,2,1.7088279992094613,3.1849209999563755,88.44076799960021,0.7250190001286683,94.0888309996808,10.628254059224018,129.791685,67.192,52.5,206.1,275.30078125,1800.0,5121120332000,1786516436804480512,33304,19398,2.0,1.0013264417648315,875.1025390625,5497
2026-08-12T15:33:57.049,589,unlabeled,0.2,2,1.6910879994611605,7.12158299938892,90.77119400080846,0.88919999961945,100.5181000000448,9.948457044050318,145.004462,66.705,65.2,208.4,275.30078125,1800.0,5121220245000,1786516436904393472,33304,19398,2.0,1.0013264417648315,875.0017700195312,5498
2026-08-12T15:33:57.151,590,unlabeled,0.2,1,2.0285790005800663,3.3152510004583746,88.37425500041718,0.4995809995307354,94.24738800043997,10.610373626432297,147.367165,67.192,54.8,205.3,275.30859375,1800.0,5121320156000,1786516437004304384,33304,19398,2.0,1.0013264417648315,874.6979370117188,5498
2026-08-12T15:33:57.267,591,unlabeled,0.2,2,1.689939000243612,6.844311999884667,91.13235299992084,0.9892159996525152,100.6887090006785,9.9316001756787,129.722555,68.166,63.6,225.0,275.3125,1800.0,5121453373000,1786516437137521408,33304,19398,2.0,1.0013264417648315,874.1908569335938,5498
2026-08-12T15:33:57.369,592,unlabeled,0.2,2,1.732142000037129,3.252030000112427,88.68583999992552,0.9575509993737796,94.66078500008734,10.564036628251893,132.25235,67.192,56.1,205.0,275.3125,1800.0,5121553284000,1786516437237432576,33304,19398,2.0,1.0013264417648315,874.4406127929688,5496
2026-08-12T15:33:57.486,593,unlabeled,0.2,2,1.7233279995707562,7.704642999669886,91.78781900027388,0.8168320000550011,102.06937899965851,9.797257608507108,149.334269,66.218,61.4,213.7,275.3125,1800.0,5121653197000,1786516437337345536,33304,19398,2.0,1.0013264417648315,875.2506713867188,5495
2026-08-12T15:33:57.588,594,unlabeled,0.2,2,1.602478999302548,3.1753839994053124,88.44751299966447,0.7879059994593263,94.04568899935839,10.633129605832568,118.210203,67.679,53.7,205.4,275.3125,1800.0,5121786413000,1786516437470561536,33304,19398,2.0,1.0013264417648315,875.541015625,5493
2026-08-12T15:33:57.704,595,unlabeled,0.2,2,1.68534800013731,6.8309050002426375,91.01417099918763,1.0328640000807354,100.63998900022852,9.936408081262105,134.373238,66.705,64.4,215.7,275.3125,1800.0,5121886326000,1786516437570474496,33304,19398,2.0,1.0013264417648315,875.3078002929688,5493
2026-08-12T15:33:57.806,596,unlabeled,0.2,2,1.696494999123388,3.370378999534296,88.50236299986136,0.7571109999844339,94.3553659999452,10.59823137139419,136.603721,66.705,53.7,205.6,275.31640625,1800.0,5121986237000,1786516437670385408,33304,19398,2.0,1.0013264417648315,875.451904296875,5493
2026-08-12T15:33:57.922,597,unlabeled,0.2,1,1.6434769995612442,3.5002460008399794,95.02212799998233,0.5778000004283967,100.77800300041417,9.922800315817831,152.270925,66.705,63.8,206.2,275.31640625,1800.0,5122086149000,1786516437770297600,33304,19398,2.0,1.0013264417648315,874.8809204101562,5493
2026-08-12T15:33:58.025,598,unlabeled,0.2,2,1.698605999990832,3.1474220004383824,88.61010200052988,0.9307170003012288,94.41679200062936,10.591336337643565,121.795943,66.705,53.7,225.6,275.31640625,1800.0,5122219370000,1786516437903518464,33304,19398,2.0,1.0013264417648315,874.4895629882812,5493
2026-08-12T15:33:58.138,599,unlabeled,0.2,1,1.72210599976097,5.021321000640455,91.40401800050313,0.7282229998963885,98.90714800076239,10.110492721843439,135.355294,66.705,63.6,202.7,275.31640625,1800.0,5122319282000,1786516438003430400,33304,19398,2.0,1.0013264417648315,874.7930297851562,5493
2026-08-12T15:33:58.241,600,unlabeled,0.2,3,1.6778660001364187,3.201032000106352,88.8148040003216,1.2124329996368033,94.93707899946457,10.533292266192852,137.926369,67.679,53.7,214.6,275.31640625,1800.0,5122419190000,1786516438103338496,33304,19398,2.0,1.0013264417648315,874.5281982421875,5493
2026-08-12T15:33:58.356,601,unlabeled,0.2,2,1.9836920000670943,3.3362880003551254,93.89469699999609,1.0175309998885496,100.26774300058605,9.973297194833188,153.609334,67.192,65.2,214.9,275.31640625,1800.0,5122519102000,1786516438203250432,33304,19398,2.0,1.0013264417648315,875.0045776367188,5491
2026-08-12T15:33:58.459,602,unlabeled,0.2,1,1.6967359997579479,3.416581999772461,88.70726999975886,0.4935429997203755,94.34779700040963,10.59908160861094,123.334789,66.705,54.8,205.4,275.31640625,1800.0,5122652318000,1786516438336466432,33304,19398,2.0,1.0013264417648315,874.7772216796875,5488
2026-08-12T15:33:58.574,603,unlabeled,0.2,2,1.669181000579556,6.938235999768949,90.48659600011888,0.9483100002398714,100.07541499999206,9.99246418313708,137.891533,66.705,63.6,218.4,275.31640625,1800.0,5122752235000,1786516438436383488,33304,19398,2.0,1.0013264417648315,874.8032836914062,5485
2026-08-12T15:33:58.677,604,unlabeled,0.2,1,1.6693480001777061,3.4598769998410717,89.53319400006876,0.7280379995791009,95.42177000002994,10.479788836443573,141.129874,66.705,55.0,203.6,275.31640625,1800.0,5122852142000,1786516438536290560,33304,19398,2.0,1.0013264417648315,875.1914672851562,5483
2026-08-12T15:33:58.793,605,unlabeled,0.2,2,1.7621970000618603,4.9777840004026075,89.35625300000538,0.9433839995836024,97.06961899973976,10.30188446503206,123.856586,67.192,66.0,215.7,275.31640625,1800.0,5122985360000,1786516438669508352,33304,19398,2.0,1.0013264417648315,875.1649169921875,5481
2026-08-12T15:33:58.894,606,unlabeled,0.2,2,1.6599209993728437,3.187180999702832,88.24204100073985,0.9466800001973752,94.06441500050278,10.631012801117777,125.551461,67.192,55.0,216.5,275.31640625,1800.0,5123085271000,1786516438769419520,33304,19398,2.0,1.0013264417648315,875.404541015625,5479
2026-08-12T15:33:59.009,607,unlabeled,0.2,2,1.667700000325567,7.151230999625113,89.35088399994129,0.9832719997575623,99.18815900073241,10.081848580258617,140.283389,66.218,65.2,218.1,275.3203125,1800.0,5123185184000,1786516438869332480,33304,19398,2.0,1.0013264417648315,875.8861083984375,5478
2026-08-12T15:33:59.111,608,unlabeled,0.2,1,1.7087169999285834,3.7083350007378613,88.22028699978546,0.7249090003824676,94.39305999967473,10.593999177518409,142.369154,67.192,52.5,205.8,275.3203125,1800.0,5123285097000,1786516438969245440,33304,19398,2.0,1.0013264417648315,876.412841796875,5477
2026-08-12T15:33:59.226,609,unlabeled,0.2,1,1.7084020000766031,7.159193999541458,89.71087899954,0.7331679998969776,99.34164199967199,10.0662721077562,157.235679,67.192,64.4,217.9,275.3203125,1800.0,5123385013000,1786516439069161472,33304,19398,2.0,1.0013264417648315,877.1697998046875,5476
2026-08-12T15:33:59.328,610,unlabeled,0.2,1,1.6895690005185315,3.2117909995577065,88.44615099951625,0.7228340000438038,94.09964099995705,10.627033104201285,125.64818,66.705,56.1,216.4,275.32421875,1800.0,5123518224000,1786516439202372352,33304,19398,2.0,1.0013264417648315,877.79248046875,5475
2026-08-12T15:33:59.441,611,unlabeled,0.2,2,1.667366000219772,6.854293000287726,89.94402100051957,0.7327230005103047,99.22931100027199,10.077667474656344,139.379944,67.679,65.1,202.4,275.32421875,1800.0,5123618136000,1786516439302284544,33304,19398,2.0,1.0013264417648315,877.8497314453125,5474
2026-08-12T15:33:59.543,612,unlabeled,0.2,2,1.6824029999042978,3.530024000610865,88.22112000052584,0.7285559995580115,94.19439800058171,10.616342598142879,141.325309,68.166,53.7,225.7,275.32421875,1800.0,5123718048000,1786516439402196480,33304,19398,2.0,1.0013264417648315,878.6668090820312,5473
2026-08-12T15:33:59.656,613,unlabeled,0.2,1,1.6567180000492954,3.152569999656407,95.00271199976851,0.5211910001889919,100.36133900030109,9.963996195756216,154.421307,67.679,66.7,212.5,275.328125,1800.0,5123817960000,1786516439502108416,33304,19398,2.0,1.0013264417648315,878.3062133789062,5474
2026-08-12T15:33:59.757,614,unlabeled,0.2,1,1.6846439993969398,3.3400849997633486,88.3380989998841,0.49591400056669954,93.89059099976294,10.650694487614045,122.518345,67.679,55.0,207.3,275.328125,1800.0,5123951176000,1786516439635324416,33304,19398,2.0,1.0013264417648315,878.5768432617188,5477
2026-08-12T15:33:59.871,615,unlabeled,0.2,1,1.6650150000714348,4.018586000711366,92.07430300011765,0.5000979999749688,98.29618599997048,10.173334700903862,136.072808,67.192,65.1,211.4,275.328125,1800.0,5124051089000,1786516439735237376,33304,19398,2.0,1.0013264417648315,878.7051391601562,5479
2026-08-12T15:33:59.972,616,unlabeled,0.2,1,1.7152360005638911,3.1503110003541224,88.54275999965466,0.5016360000809073,93.94236800017097,10.644824282034065,137.695802,67.192,53.7,216.8,275.33203125,1800.0,5124151006000,1786516439835154432,33304,19398,2.0,1.0013264417648315,878.0753784179688,5480
2026-08-12T15:34:00.086,617,unlabeled,0.2,2,1.6522739997526514,3.381915999852936,92.88517599998158,0.7559259993286105,98.70681000029435,10.131013250220708,151.756361,67.192,62.8,209.1,275.33203125,1800.0,5124250914000,1786516439935062528,33304,19398,2.0,1.0013264417648315,877.8491821289062,5482
2026-08-12T15:34:00.189,618,unlabeled,0.2,1,1.7050500000550528,3.2198280005104607,88.28006699968682,0.4845989997193101,93.72224800063123,10.669825162465854,120.889254,68.166,53.8,216.7,275.33203125,1800.0,5124384129000,1786516440068277504,33304,19398,2.0,1.0013264417648315,877.681884765625,5483
2026-08-12T15:34:00.302,619,unlabeled,0.2,1,1.6628109997327556,3.1976059999578865,95.44327899948257,0.5278200005705003,100.86270200008585,9.914467688949568,134.315263,69.14,63.8,202.9,275.3359375,1800.0,5124484042000,1786516440168190464,33304,19398,2.0,1.0013264417648315,877.7039794921875,5483
2026-08-12T15:34:00.404,620,unlabeled,0.2,1,1.6822919997139252,3.4220819998154184,88.50109900049574,0.5338950004443177,94.17073699933098,10.619010022265243,136.148266,68.166,56.1,206.4,275.3359375,1800.0,5124583954000,1786516440268102400,33304,19398,2.0,1.0013264417648315,877.7357788085938,5483
2026-08-12T15:34:00.520,621,unlabeled,0.2,1,1.7312720001427806,3.2101429997055675,98.39311399991857,0.501969000652025,103.86568299963983,9.627819036278495,152.061611,68.166,63.0,215.7,275.3359375,1800.0,5124683866000,1786516440368014592,33304,19398,2.0,1.0013264417648315,878.126220703125,5483
2026-08-12T15:34:00.623,622,unlabeled,0.2,1,1.6781070007709786,3.257142000620661,88.25760399940918,0.4983399994671345,93.7200260004829,10.670078132445752,122.374266,67.679,54.8,212.6,275.3359375,1800.0,5124817082000,1786516440501230592,33304,19398,2.0,1.0013264417648315,878.3619384765625,5484
2026-08-12T15:34:00.737,623,unlabeled,0.2,1,1.676847000453563,4.702364999502606,93.0705240007228,0.7320929998968495,100.2119959994161,9.978845247287826,135.949702,68.166,60.0,211.5,275.3359375,1800.0,5124916994000,1786516440601142528,33304,19398,2.0,1.0013264417648315,878.6016845703125,5485
2026-08-12T15:34:00.838,624,unlabeled,0.2,1,1.6695330004949938,3.1787920006536297,88.59191200008354,0.7244079997690278,94.19299599994702,10.616500615402046,137.699985,67.679,51.3,206.6,275.33984375,1800.0,5125016906000,1786516440701054464,33304,19398,2.0,1.0013264417648315,878.8165283203125,5486
2026-08-12T15:34:00.957,625,unlabeled,0.2,1,1.665495999986888,6.142016000012518,94.64500299964129,0.7317049994526315,103.21858800034533,9.68817748210869,156.261725,67.679,63.0,211.0,275.33984375,1800.0,5125116818000,1786516440800966400,33304,19398,2.0,1.0013264417648315,879.1130981445312,5487
2026-08-12T15:34:01.058,626,unlabeled,0.2,1,1.67694100036897,3.1939029995555757,88.20025699969847,0.72405599985359,93.82489600011468,10.658151968522063,124.292716,69.627,51.3,207.4,275.33984375,1800.0,5125250034000,1786516440934182400,33304,19398,2.0,1.0013264417648315,879.4954833984375,5491
2026-08-12T15:34:01.175,627,unlabeled,0.2,1,1.6762180002842797,3.1657000008635805,96.8884160001835,0.9518649994788575,102.71340200051782,9.735827852289018,141.464542,67.192,63.0,213.4,275.33984375,1800.0,5125349945000,1786516441034093568,33304,19398,2.0,1.0013264417648315,879.5018920898438,5493
2026-08-12T15:34:01.277,628,unlabeled,0.2,1,1.8240110002807342,3.875331000017468,88.25275799972587,0.9430330001123366,94.92533399952663,10.534595538057172,143.9308,68.653,55.0,205.2,275.33984375,1800.0,5125449862000,1786516441134010368,33304,19398,2.0,1.0013264417648315,879.7543334960938,5495
2026-08-12T15:34:01.392,629,unlabeled,0.2,1,1.6885509994608583,3.281123999840929,96.1526370001593,0.7254269994518836,101.87836699969921,9.815626510807268,158.142191,68.653,65.2,210.3,275.33984375,1800.0,5125549771000,1786516441233919488,33304,19398,2.0,1.0013264417648315,879.7263793945312,5498
2026-08-12T15:34:01.495,630,unlabeled,0.2,1,1.678329000242229,3.1325890004154644,88.29545999924449,0.7558519992016954,93.89165600077831,10.650573678152087,128.244411,67.679,53.7,212.9,275.34375,1800.0,5125682987000,1786516441367135488,33304,19398,2.0,1.0013264417648315,879.9527587890625,5501
2026-08-12T15:34:01.613,631,unlabeled,0.2,1,1.6563110002607573,4.527482000412419,96.10776800036547,0.7355559991992777,103.07202199965104,9.701953843530745,146.467665,67.192,65.3,211.7,275.34375,1800.0,5125782899000,1786516441467047424,33304,19398,2.0,1.0013264417648315,880.2261962890625,5502
2026-08-12T15:34:01.716,632,unlabeled,0.2,1,2.0197470003040507,3.2782899997982895,88.7587449997227,0.7510180003009737,94.83837300012965,10.544255119166088,149.1131,67.192,55.0,214.4,275.34375,1800.0,5125882814000,1786516441566962432,33304,19398,2.0,1.0013264417648315,880.0862426757812,5502
2026-08-12T15:34:01.824,633,unlabeled,0.2,1,1.7050879996531876,3.2014580001487047,90.01189999980852,0.720519999958924,95.66846399957285,10.452765291647882,123.934364,67.679,65.1,203.7,275.34375,1800.0,5126016028000,1786516441700176384,33304,19398,2.0,1.0013264417648315,880.4790649414062,5502
2026-08-12T15:34:01.927,634,unlabeled,0.2,1,1.6629780002404004,3.1854959997872356,88.31364499928895,0.7312599991564639,93.92252500038012,10.64707321269262,127.428197,66.705,55.8,222.4,275.34375,1800.0,5126115938000,1786516441800086528,33304,19398,2.0,1.0013264417648315,880.6612548828125,5502
2026-08-12T15:34:02.035,635,unlabeled,0.2,2,1.706273000309011,3.2700490000934224,90.36430000014661,0.9415879994776333,96.31191300013597,10.382931548650562,135.410979,67.679,66.7,203.9,275.34375,1800.0,5126215854000,1786516441900002560,33304,19398,2.0,1.0013264417648315,880.7203369140625,5502
2026-08-12T15:34:02.139,636,unlabeled,0.2,1,1.6880140001376276,3.3078629994633957,88.55934700022772,0.7239639999170322,94.30809500008763,10.603543630046506,139.397286,67.192,54.8,221.4,275.34765625,1800.0,5126315767000,1786516441999915520,33304,19398,2.0,1.0013264417648315,880.968017578125,5502
2026-08-12T15:34:02.254,637,unlabeled,0.2,2,1.6252929999609478,7.154935000471596,90.55305699985183,0.9323839994976879,100.3440580007009,9.965712169952456,154.663624,67.679,65.2,208.5,275.34765625,1800.0,5126415678000,1786516442099826432,33304,19398,2.0,1.0013264417648315,880.9090576171875,5502
2026-08-12T15:34:02.356,638,unlabeled,0.2,1,1.6549219999433262,3.3241769997403026,88.35661200009781,0.7619620000696159,94.1287840005316,10.623742892443532,123.373039,67.679,55.8,215.8,275.34765625,1800.0,5126548896000,1786516442233044480,33304,19398,2.0,1.0013264417648315,880.90478515625,5501
2026-08-12T15:34:02.469,639,unlabeled,0.2,1,1.7150690000562463,3.179272999659588,92.62156299973867,0.7334080000873655,98.27990500070882,10.175020010375343,136.138884,67.192,65.9,213.0,275.34765625,1800.0,5126648804000,1786516442332952576,33304,19398,2.0,1.0013264417648315,880.9074096679688,5500
2026-08-12T15:34:02.570,640,unlabeled,0.2,1,1.6917169996304438,3.1976999998732936,88.50601500034827,0.4984879997209646,93.92238199961866,10.647089423307643,137.621789,66.705,53.8,217.0,275.3515625,1800.0,5126748717000,1786516442432865536,33304,19398,2.0,1.0013264417648315,881.1082763671875,5499
2026-08-12T15:34:02.682,641,unlabeled,0.2,1,1.6664960003254237,3.2978819999698317,94.42699899955187,0.5345800000213785,99.95682699991448,10.00431916472154,149.651775,67.679,64.3,214.3,275.3515625,1800.0,5126848629000,1786516442532777472,33304,19398,2.0,1.0013264417648315,881.1187744140625,5500
