timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:19:41.571,546,unlabeled,0.2,1,3.5748569998759194,4.039695999381365,67.53572799971153,0.5132469996169675,75.69504699949903,13.210904010755398,102.967911,73.036,83.3,295.6,275.44140625,1800.0,4265784832000,1786515581468980224,33304,16223,2.0,1.0002456903457642,1079.495849609375,5414
2026-08-12T15:19:41.658,547,unlabeled,0.2,1,3.5278559998914716,3.430226000091352,64.49789599992073,0.518154999554099,72.0064100005402,13.887652501943895,122.626568,73.036,85.3,301.6,275.44140625,1800.0,4265851443000,1786515581535591424,33304,16223,2.0,1.0002456903457642,1079.5291748046875,5412
2026-08-12T15:19:41.745,548,unlabeled,0.2,1,4.158974999882048,3.4816150000551715,69.52291800007515,0.7733240008747089,77.9727039998761,12.825000913160444,110.212765,73.036,80.0,285.7,275.4453125,1800.0,4265951361000,1786515581635509248,33304,16223,2.0,1.0002456903457642,1078.9095458984375,5410
2026-08-12T15:19:41.823,549,unlabeled,0.2,1,1.5931670004647458,3.2310380001945305,61.62926799970592,1.158680000116874,67.64082100016822,14.783971944951897,88.433176,73.036,80.6,319.0,275.4453125,1800.0,4266051274000,1786515581735422208,33304,16223,2.0,1.0002456903457642,1078.7786865234375,5409
2026-08-12T15:19:41.914,550,unlabeled,0.2,1,1.741205999678641,3.322354999909294,72.84053100011079,0.9540849996483303,78.89382600023964,12.675263080750609,112.681796,74.01,86.1,286.8,275.4453125,1800.0,4266117885000,1786515581802033408,33304,16223,2.0,1.0002456903457642,1077.6505126953125,5408
2026-08-12T15:19:42.002,551,unlabeled,0.2,1,2.9563690004579257,5.787013000372099,63.173065000228235,0.741175000257499,72.69032600015635,13.75698879102357,100.226813,74.01,82.4,308.7,275.4453125,1800.0,4266217799000,1786515581901947392,33304,16223,2.0,1.0002456903457642,1077.992919921875,5406
2026-08-12T15:19:42.095,552,unlabeled,0.2,1,1.7427980001230026,5.36502599970845,71.9583549998788,0.9593819995643571,80.0633579992791,12.490108146713057,126.552324,73.036,83.3,301.3,275.4453125,1800.0,4266284410000,1786515581968558336,33304,16223,2.0,1.0002456903457642,1079.5498046875,5405
2026-08-12T15:19:42.184,553,unlabeled,0.2,1,5.653158999848529,6.346983000184991,62.507667999852856,1.0869199995795498,75.63084199955483,13.222119092709375,116.409469,74.01,83.8,289.5,275.4453125,1800.0,4266384326000,1786515582068474368,33304,16223,2.0,1.0002456903457642,1081.9139404296875,5403
2026-08-12T15:19:42.278,554,unlabeled,0.2,1,1.7447250002078363,5.505009999978938,72.07343000027322,0.7430460000250605,80.1160990004064,12.481885819165102,110.026344,73.036,83.8,299.4,275.44921875,1800.0,4266484242000,1786515582168390400,33304,16223,2.0,1.0002456903457642,1082.0023193359375,5402
2026-08-12T15:19:42.368,555,unlabeled,0.2,1,6.44068800011155,3.766136999729497,63.68531200041616,0.7860099995014025,74.71512699976302,13.384170517479973,100.457051,73.036,85.7,309.9,275.44921875,1800.0,4266584158000,1786515582268306432,33304,16223,2.0,1.0002456903457642,1081.5621337890625,5400
2026-08-12T15:19:42.460,556,unlabeled,0.2,1,1.7423359995518695,8.13172600010148,68.22440300038579,0.7853420001993072,78.92277100017964,12.67061441618318,125.554225,74.01,86.1,305.3,275.44921875,1800.0,4266650767000,1786515582334915328,33304,16223,2.0,1.0002456903457642,1081.318115234375,5399
2026-08-12T15:19:42.549,557,unlabeled,0.2,1,2.6417720000608824,7.5823309998668265,63.216732000000775,0.7441019997713738,74.22210299955623,13.473075533927933,114.196358,73.036,80.0,293.6,275.44921875,1800.0,4266750686000,1786515582434834432,33304,16223,2.0,1.0002456903457642,1080.7286376953125,5398
2026-08-12T15:19:42.632,558,unlabeled,0.2,1,1.7441129994040239,3.209445999345917,68.50298000063049,0.7873980002841563,74.27547499992215,13.46339420920631,97.996011,74.497,88.2,310.6,275.44921875,1800.0,4266850601000,1786515582534749440,33304,16223,2.0,1.0002456903457642,1080.3671875,5398
2026-08-12T15:19:42.712,559,unlabeled,0.2,1,2.2086190001573414,4.129233999265125,62.23336899984133,0.8676580000610556,69.47147299979406,14.394397539303139,111.166008,74.01,81.8,300.8,275.453125,1800.0,4266917213000,1786515582601361408,33304,16223,2.0,1.0002456903457642,1080.4112548828125,5397
2026-08-12T15:19:42.806,560,unlabeled,0.2,1,1.7391689998476068,3.253926999605028,73.08051600011822,0.7552869992650812,78.86291800059553,12.680230777061135,104.89153,73.523,86.5,299.0,275.453125,1800.0,4267017126000,1786515582701274368,33304,16223,2.0,1.0002456903457642,1080.3707275390625,5397
2026-08-12T15:19:42.899,561,unlabeled,0.2,1,5.511120999472041,8.856049999849347,63.01171100039937,0.7426199999827077,78.15931699951761,12.794379971439257,131.358827,74.497,81.1,311.4,275.45703125,1800.0,4267083736000,1786515582767884288,33304,16223,2.0,1.0002456903457642,1080.3448486328125,5397
2026-08-12T15:19:42.994,562,unlabeled,0.2,1,1.8480410008123727,3.504597999381076,77.07465599924035,0.7316569999602507,83.1942649992925,12.020059315488924,127.071893,73.523,82.1,282.5,275.45703125,1800.0,4267183652000,1786515582867800320,33304,16223,2.0,1.0002456903457642,1080.8609619140625,5397
2026-08-12T15:19:43.070,563,unlabeled,0.2,1,1.7596689995116321,3.2319270003426936,61.84877199939365,0.9564559995851596,67.82719399961934,14.74334910575266,102.619516,73.036,79.3,304.8,275.45703125,1800.0,4267283568000,1786515582967716352,33304,16223,2.0,1.0002456903457642,1079.3819580078125,5397
2026-08-12T15:19:43.164,564,unlabeled,0.2,1,1.8301700001757126,3.191537999555294,75.71377000022039,1.014123999993899,81.78234100068948,12.22757856725536,130.295692,74.01,86.5,297.0,275.45703125,1800.0,4267350179000,1786515583034327296,33304,16223,2.0,1.0002456903457642,1078.41796875,5397
2026-08-12T15:19:43.252,565,unlabeled,0.2,1,3.2368339998356532,4.34418100030598,65.23062599990226,1.054160000421689,73.90274799945473,13.531296562982721,118.218098,74.984,83.3,303.0,275.4609375,1800.0,4267450094000,1786515583134242304,33304,16223,2.0,1.0002456903457642,1076.2891845703125,5397
2026-08-12T15:19:43.331,566,unlabeled,0.2,1,1.6814829996292247,3.429151000091224,64.09098399944924,0.9508260000075097,70.18216699998447,14.248633844552295,97.59568,73.523,75.0,294.6,275.4609375,1800.0,4267550009000,1786515583234157312,33304,16223,2.0,1.0002456903457642,1076.900146484375,5396
2026-08-12T15:19:43.425,567,unlabeled,0.2,1,2.755550999609113,7.719074000306136,66.81540499994298,0.9394190001330571,78.26954099982686,12.776362135587483,125.090549,74.497,89.5,308.2,275.4609375,1800.0,4267616631000,1786515583300779264,33304,16223,2.0,1.0002456903457642,1078.0323486328125,5396
2026-08-12T15:19:43.513,568,unlabeled,0.2,1,2.0738579996759654,3.5937090005973005,66.51377199978015,0.7385089993476868,72.95110699942597,13.707811178353587,112.335766,74.01,80.0,286.9,275.4609375,1800.0,4267716539000,1786515583400687360,33304,16223,2.0,1.0002456903457642,1080.4622802734375,5397
2026-08-12T15:19:43.603,569,unlabeled,0.2,1,2.115192000019306,3.4036509996440145,74.46825500028353,0.5108019995532231,80.533696999737,12.41716247055274,136.203883,73.036,80.6,287.2,275.4609375,1800.0,4267783162000,1786515583467310336,33304,16223,2.0,1.0002456903457642,1080.979248046875,5397
2026-08-12T15:19:43.682,570,unlabeled,0.2,1,1.7231689998880029,3.2491309993929463,62.79652299963345,0.7368790002146852,68.5357219999787,14.590931135157673,115.100603,73.523,80.0,316.0,275.4609375,1800.0,4267883071000,1786515583567219200,33304,16223,2.0,1.0002456903457642,1080.686279296875,5397
2026-08-12T15:19:43.778,571,unlabeled,0.2,1,1.7494839994469658,3.246557000238681,73.6717640002098,0.7692500003031455,79.46840699969471,12.583617034173614,111.20805,72.062,84.2,282.3,275.46484375,1800.0,4267982980000,1786515583667128320,33304,16223,2.0,1.0002456903457642,1080.9681396484375,5398
2026-08-12T15:19:43.869,572,unlabeled,0.2,1,2.526252000279783,8.515989999978046,65.1971629995387,0.7462869998562383,77.01700699999492,12.984145177182308,102.237411,73.036,83.3,285.9,275.46484375,1800.0,4268082893000,1786515583767041280,33304,16223,2.0,1.0002456903457642,1080.97802734375,5398
2026-08-12T15:19:43.963,573,unlabeled,0.2,1,2.3015830001895665,8.701659000507789,67.18059500053641,0.7428979997712304,78.95710499997222,12.665104679311025,130.199299,73.523,78.9,306.6,275.46484375,1800.0,4268149503000,1786515583833651200,33304,16223,2.0,1.0002456903457642,1081.1448974609375,5399
2026-08-12T15:19:44.048,574,unlabeled,0.2,1,1.7346500007988652,3.27722400015773,69.94162699993467,0.7743979995211703,75.75823299976037,13.199885483115256,114.948743,74.01,84.8,295.0,275.46484375,1800.0,4268249421000,1786515583933569280,33304,16223,2.0,1.0002456903457642,1081.4327392578125,5399
2026-08-12T15:19:44.127,575,unlabeled,0.2,1,1.8761339997581672,3.264150000177324,62.625485000353365,0.7307680007215822,68.52947999959724,14.592260148564927,94.254845,73.036,78.1,315.8,275.46484375,1800.0,4268349339000,1786515584033487360,33304,16223,2.0,1.0002456903457642,1081.2408447265625,5399
2026-08-12T15:19:44.226,576,unlabeled,0.2,1,1.8654479999895557,3.8116010000521783,76.41700000021956,0.9495300000708085,83.09282099980919,12.034734023560187,126.019909,74.01,86.8,274.6,275.46484375,1800.0,4268415949000,1786515584100097280,33304,16223,2.0,1.0002456903457642,1081.350341796875,5400
2026-08-12T15:19:44.313,577,unlabeled,0.2,1,3.3070389999920735,3.5804320004899637,65.61696500011749,0.957325999479508,73.49344700014626,13.606655298097664,113.730695,73.036,79.4,308.1,275.46484375,1800.0,4268515865000,1786515584200013312,33304,16223,2.0,1.0002456903457642,1081.185302734375,5400
2026-08-12T15:19:44.406,578,unlabeled,0.2,1,1.7311869996774476,3.4773190000123577,75.6921770007466,1.0091969998029526,81.93984300032753,12.204075128579424,106.528763,73.036,82.9,291.3,275.46484375,1800.0,4268615778000,1786515584299926272,33304,16223,2.0,1.0002456903457642,1081.05859375,5401
2026-08-12T15:19:44.485,579,unlabeled,0.2,1,1.9905049994122237,3.375002999746357,61.411563000547176,1.0382899999967776,67.84817700008716,14.738789518231497,118.510881,74.497,77.4,304.0,275.46484375,1800.0,4268682396000,1786515584366544384,33304,16223,2.0,1.0002456903457642,1080.959228515625,5400
2026-08-12T15:19:44.580,580,unlabeled,0.2,1,1.748798999869905,4.529017000095337,71.51316399995267,1.4491459996861522,79.29099800003314,12.611772145932404,113.817413,74.01,84.6,284.6,275.46875,1800.0,4268782304000,1786515584466452224,33304,16223,2.0,1.0002456903457642,1080.4554443359375,5400
2026-08-12T15:19:44.669,581,unlabeled,0.2,1,2.0003570007247617,3.636135999840917,68.45314600013808,0.7432129996232106,74.86714799961192,13.35699337719107,103.507125,74.01,79.4,290.2,275.46875,1800.0,4268882221000,1786515584566369280,33304,16223,2.0,1.0002456903457642,1079.580322265625,5400
2026-08-12T15:19:44.760,582,unlabeled,0.2,1,1.7851689999588416,3.077869999287941,68.51948099938454,1.0405490002085571,74.4550879999224,13.430915560814894,127.278176,74.497,81.1,298.7,275.47265625,1800.0,4268948830000,1786515584632978432,33304,16223,2.0,1.0002456903457642,1078.432861328125,5400
2026-08-12T15:19:44.846,583,unlabeled,0.2,1,2.0008009996672627,3.3198179999089916,65.52451999959885,0.9533630000078119,71.83138999971561,13.92149031229883,113.208003,74.984,81.8,291.2,275.4765625,1800.0,4269048745000,1786515584732893440,33304,16223,2.0,1.0002456903457642,1078.444091796875,5399
2026-08-12T15:19:44.928,584,unlabeled,0.2,1,1.8052260002150433,3.2968349996735924,67.62645100025111,0.9942339993358473,73.75848700030474,13.557761834185515,129.445228,74.01,85.3,301.8,275.48046875,1800.0,4269115356000,1786515584799504384,33304,16223,2.0,1.0002456903457642,1079.1500244140625,5398
2026-08-12T15:19:45.008,585,unlabeled,0.2,1,1.773687999957474,3.3100020000347286,62.4119639996934,1.16262400024425,68.6915569995108,14.557829865570259,108.716834,73.523,77.4,315.4,275.48046875,1800.0,4269215276000,1786515584899424256,33304,16223,2.0,1.0002456903457642,1080.1314697265625,5397
2026-08-12T15:19:45.099,586,unlabeled,0.2,1,1.705076000689587,3.2353529995816643,73.62911600012012,0.7405830001516733,79.34192500033532,12.603677059710535,133.520293,73.523,88.9,295.5,275.48046875,1800.0,4269281884000,1786515584966032384,33304,16223,2.0,1.0002456903457642,1080.9107666015625,5397
2026-08-12T15:19:45.187,587,unlabeled,0.2,1,3.9265650002562325,4.9231140001211315,63.99650099956489,0.49978399965766585,73.37922399983654,13.62783558466396,121.517446,74.01,86.1,295.8,275.48046875,1800.0,4269381798000,1786515585065946368,33304,16223,2.0,1.0002456903457642,1080.292724609375,5396
2026-08-12T15:19:45.271,588,unlabeled,0.2,1,1.9975049999629846,3.5132640005031135,63.65512699994724,0.7691949995205505,69.96683200031839,14.29248647409746,105.631865,73.523,82.4,309.4,275.484375,1800.0,4269481716000,1786515585165864448,33304,16223,2.0,1.0002456903457642,1080.2403564453125,5396
2026-08-12T15:19:45.354,589,unlabeled,0.2,1,1.9465779996608035,3.6255619997973554,68.40920200011169,0.721397000233992,74.7371289999137,13.380230327032697,122.136351,73.523,87.1,301.0,275.484375,1800.0,4269548324000,1786515585232472320,33304,16223,2.0,1.0002456903457642,1080.3616943359375,5395
2026-08-12T15:19:45.434,590,unlabeled,0.2,1,1.9748570002775523,3.3297990003120503,63.013415000568784,0.7343419993048883,69.08126500002254,14.475704809396206,101.625548,73.523,78.1,314.7,275.484375,1800.0,4269648242000,1786515585332390400,33304,16223,2.0,1.0002456903457642,1080.5721435546875,5395
2026-08-12T15:19:45.531,591,unlabeled,0.2,1,1.7332240004179766,3.2916130003286526,77.22732599995652,0.735860999157012,83.01780199963105,12.045609205655003,132.14425,73.523,84.2,288.2,275.484375,1800.0,4269714851000,1786515585398999296,33304,16223,2.0,1.0002456903457642,1080.692626953125,5395
2026-08-12T15:19:45.623,592,unlabeled,0.2,1,3.481153000393533,3.6137650004093302,70.26248300007865,0.7291379997695913,78.18831799977488,12.789634379945086,124.311494,73.523,77.8,293.2,275.484375,1800.0,4269814771000,1786515585498919424,33304,16223,2.0,1.0002456903457642,1081.048828125,5395
2026-08-12T15:19:45.718,593,unlabeled,0.2,1,1.8198920006398112,3.344001999721513,76.86563599963847,0.9693259999039583,83.03300499937905,12.043403704436306,119.631159,74.01,81.6,273.0,275.48828125,1800.0,4269914682000,1786515585598830336,33304,16223,2.0,1.0002456903457642,1080.7874755859375,5396
2026-08-12T15:19:45.795,594,unlabeled,0.2,1,1.7707060005704989,3.1556120002278476,62.70491199938988,0.980900999820733,68.64118599969515,14.568512845982019,96.945298,73.036,77.4,310.9,275.4921875,1800.0,4270014599000,1786515585698747392,33304,16223,2.0,1.0002456903457642,1080.7269287109375,5396
2026-08-12T15:19:45.891,595,unlabeled,0.2,1,1.8075950001730234,4.70614799996838,71.89965099951223,1.1649770003714366,79.64174299922888,12.556229463858951,125.72066,74.01,84.2,293.6,275.4921875,1800.0,4270081209000,1786515585765357312,33304,16223,2.0,1.0002456903457642,1080.3018798828125,5397
2026-08-12T15:19:45.982,596,unlabeled,0.2,1,7.500847999835969,3.446726000220224,65.0012730002345,0.9905860006256262,76.97454399931303,12.991307879770288,116.755581,74.01,81.1,274.7,275.4921875,1800.0,4270181128000,1786515585865276416,33304,16223,2.0,1.0002456903457642,1078.68408203125,5398
2026-08-12T15:19:46.068,597,unlabeled,0.2,1,2.3321759999817004,3.230186999644502,70.27087200003734,0.7676569994146121,76.63226299973758,13.04933406447131,136.793889,73.523,85.7,311.6,275.4921875,1800.0,4270247739000,1786515585931887360,33304,16223,2.0,1.0002456903457642,1077.430908203125,5399
2026-08-12T15:19:46.164,598,unlabeled,0.2,1,4.224846999932197,12.003180000647262,64.85623400021723,0.7806020003044978,81.89832499920158,12.210261931605427,133.024344,73.523,79.5,280.9,275.4921875,1800.0,4270347653000,1786515586031801344,33304,16223,2.0,1.0002456903457642,1077.55078125,5400
2026-08-12T15:19:46.242,599,unlabeled,0.2,1,1.7095020002670935,3.2367419998990954,63.77601700023661,0.9896969995679683,69.74473699938244,14.33799943942515,110.515875,74.497,79.3,310.2,275.4921875,1800.0,4270447570000,1786515586131718400,33304,16223,2.0,1.0002456903457642,1078.80712890625,5402
2026-08-12T15:19:46.344,600,unlabeled,0.2,1,2.042653999524191,8.369211000172072,78.3207640006367,1.2432920002538594,90.02575600061391,11.107932267663276,146.371322,74.01,85.0,283.0,275.4921875,1800.0,4270514180000,1786515586198328320,33304,16223,2.0,1.0002456903457642,1079.040283203125,5402
2026-08-12T15:19:46.440,601,unlabeled,0.2,1,5.407397999988461,3.567894999832788,67.34674500057736,1.0009750003519002,77.35960399986652,12.926643212932236,109.389875,74.497,79.5,280.5,275.4921875,1800.0,4270647399000,1786515586331547392,33304,16223,2.0,1.0002456903457642,1080.36181640625,5404
2026-08-12T15:19:46.532,602,unlabeled,0.2,1,1.7811509997045505,3.260354000303778,73.85726700067607,0.7806209996488178,79.71039200037922,12.545415659168288,134.628528,73.523,80.6,293.9,275.4921875,1800.0,4270714009000,1786515586398157312,33304,16223,2.0,1.0002456903457642,1080.7388916015625,5405
2026-08-12T15:19:46.631,603,unlabeled,0.2,1,5.74775299992325,7.342273000176647,70.42176300001302,0.7373790003839531,84.28487199944357,11.864525344555329,132.9999,74.984,86.8,284.9,275.4921875,1800.0,4270813926000,1786515586498074368,33304,16223,2.0,1.0002456903457642,1081.2235107421875,5406
2026-08-12T15:19:46.718,604,unlabeled,0.2,1,2.3596760001964867,6.1883690004833625,69.98268400002416,0.8654550001665484,79.45462899988343,12.585799123188496,120.912974,74.01,80.0,295.4,275.4921875,1800.0,4270913847000,1786515586597995264,33304,16223,2.0,1.0002456903457642,1081.2139892578125,5407
2026-08-12T15:19:46.798,605,unlabeled,0.2,1,1.7050569995262777,3.4742070001811953,63.03610099985235,0.7427680002365378,68.98948600064614,14.494962319195047,100.774778,74.497,77.4,301.7,275.49609375,1800.0,4271013757000,1786515586697905408,33304,16223,2.0,1.0002456903457642,1080.9759521484375,5407
2026-08-12T15:19:46.893,606,unlabeled,0.2,1,1.7357240003548213,5.944051999904332,71.31108799967478,0.9641959995860816,80.00072899994848,12.499886094796011,129.136987,73.523,87.2,284.3,275.5,1800.0,4271080367000,1786515586764515328,33304,16223,2.0,1.0002456903457642,1081.16259765625,5407
2026-08-12T15:19:46.983,607,unlabeled,0.2,1,6.167647000438592,4.409681999277382,63.924241000677284,0.973789000454417,75.51493399932951,13.242413745721857,118.601647,74.984,82.4,312.2,275.5,1800.0,4271180283000,1786515586864431360,33304,16223,2.0,1.0002456903457642,1081.2510986328125,5407
2026-08-12T15:19:47.070,608,unlabeled,0.2,1,1.674261000516708,3.2626680003886577,68.34442299987131,0.7438610000463086,74.05576999917685,13.503336742175732,105.983339,74.984,85.7,298.3,275.5,1800.0,4271280199000,1786515586964347392,33304,16223,2.0,1.0002456903457642,1081.504150390625,5407
2026-08-12T15:19:47.159,609,unlabeled,0.2,1,3.0164070003593224,5.90227400061849,65.57635399985884,0.7397489998766105,75.26550599959592,13.286298772845143,128.941052,74.984,86.1,301.8,275.5,1800.0,4271346810000,1786515587030958336,33304,16223,2.0,1.0002456903457642,1081.8624267578125,5407
2026-08-12T15:19:47.235,610,unlabeled,0.2,1,1.8066140000883024,3.320353999697545,62.356723000448255,0.9519190007267753,68.47112900049979,14.604695651983493,105.05771,73.523,76.7,315.6,275.50390625,1800.0,4271446728000,1786515587130876416,33304,16223,2.0,1.0002456903457642,1081.8096923828125,5407
2026-08-12T15:19:47.338,611,unlabeled,0.2,1,1.7514839992145426,3.360484000040742,83.88495999952283,1.0258640004394692,90.05568199972913,11.104241040593172,141.350326,75.471,87.5,272.1,275.5078125,1800.0,4271513335000,1786515587197483264,33304,16223,2.0,1.0002456903457642,1082.33544921875,5407
